Id,Price
7981,71103.216100403
10908,236702.17581451262
6190,160299.02157861486
11742,205363.89134306568
9224,141739.45219133527
14667,202622.6793093892
458,179821.3170053995
2464,324588.2508853166
12320,226570.18064323082
278,202411.30215897036
2912,207515.1339977435
6698,216644.02220799917
4510,127183.47624466596
4183,183945.9680627713
5551,215758.9863778759
12187,177081.65481895156
7948,224103.1651933623
10808,186993.63853239923
12432,189723.25236430494
5356,178246.77336650915
8984,477886.9735551223
9203,185273.70425120404
15412,87265.49734334764
12041,133246.52372889436
7644,272634.93261487305
7071,198370.29217748577
10685,178214.70313633213
6763,228182.0264772423
940,143173.31394347348
14959,197420.06049550435
1338,153725.84316476985
5351,143473.97549509478
6524,190954.1449496238
12516,151936.10422647634
3288,265923.0237460913
3146,226748.87554399218
3954,180085.67260498527
11955,184624.36954524968
1211,223885.91292761738
15668,211881.24583492152
1320,86766.8686015584
9108,196530.6146553577
16482,225900.95704695562
5017,139018.03663251596
8290,214460.666855336
4304,402567.0528799943
1930,208231.22343590946
12530,167529.252691107
11295,334010.68401811196
3002,150226.07546891898
15483,164483.22550679656
11525,186796.71125291957
13978,133784.48183763947
4885,172055.09449906126
8325,173540.89910484653
3630,126133.27430458384
9165,172141.4394403509
13945,224019.47841771814
10663,193144.5289731649
14803,178910.2062452367
7621,161216.0494766718
8205,224733.18652891536
10387,207118.29370856492
5457,152672.62236933172
10234,346749.7638882411
6251,174943.3868763233
701,265206.2930278935
7930,177429.40875899763
15028,131504.269506561
12172,75557.55592736714
5805,182298.24432574713
7411,286569.10959803575
14806,199944.24276740942
7890,166993.9683513433
10440,158336.1145704229
14926,168500.622182972
5381,146569.39171759065
3800,399762.0861869402
10511,238173.60555469745
9324,242277.85703748843
3313,230304.71192129192
7351,149977.60119401102
8459,182889.22310604283
9957,127437.58538148251
12024,178903.15068869933
4380,254343.11053064943
5042,117190.23715341071
13289,150256.0292639732
13407,374773.6015086189
13258,153177.42966191383
15993,259944.6117489878
12525,186698.17048643203
4062,232685.82987276427
12065,302576.6106996302
8227,180431.39991668367
11333,168901.16931728725
2867,135562.567529892
3319,244890.22042073464
3523,279165.39036459156
7055,198735.08849465952
14930,173081.41585970635
3444,133579.9276967602
2940,322204.2663370785
6935,386300.7937534128
16116,361016.00144326274
13370,240828.48076438392
6103,230666.16234235224
7446,169735.15424103083
1859,177035.1920131585
4079,174032.2406166647
3228,178611.74422747947
9665,161857.06253642644
15957,371391.4617480684
11533,181814.69422155415
2314,120447.58628289487
4096,209462.28097448734
13437,171290.81210974322
5980,209589.77119021397
2008,202119.93155104347
6754,193804.8532324759
4129,158086.5606720308
14557,283005.3668468877
7096,294221.2095601752
14297,256302.8498379274
3967,223557.0887855678
16485,115096.97324141991
13075,334802.55725115136
14289,183153.36176857195
10988,161684.28838253763
3230,153309.56338822245
13250,172344.6766898714
2559,174972.31093564298
7739,351310.89771791256
7213,163213.31386873397
6639,200597.069544731
3164,274450.2700967876
15207,171281.7880281705
5113,191593.28617755702
3929,141999.11043775966
14493,250429.83108388822
11110,195619.93249388097
2033,194621.77949521187
16057,214089.9865651944
16709,235305.3202504054
14313,160067.68023499375
1028,284789.85290180915
7187,102209.9554028389
3738,332078.3420404804
9869,311338.14156067075
12644,194125.21156979818
3686,120992.48765660143
9196,274813.20945504314
12326,204749.9327815454
4936,214964.6093078821
13314,172771.4455267706
9857,326724.00473520806
519,184292.1668733306
8410,172624.66760437077
1720,171147.10230880757
10341,236472.41507669538
14415,183870.35105146555
10613,279800.56750460766
8027,216104.37089268956
15539,270102.0135414502
7431,272358.90815476136
1370,145711.39092916308
12708,151864.9016318545
2250,216748.52626077415
14758,140248.92189082995
8525,378683.15310515644
1538,305814.9866059193
1142,151673.17019446602
1152,250598.61343080716
9802,188633.3857554728
3331,315250.6353509408
15203,183856.96299046322
4247,184469.02805854354
1976,437053.4668359778
2346,177912.88194992958
10078,241207.20904181237
1938,211831.94904385443
7819,199438.52436900904
2168,235559.01351832907
15634,220168.82700120631
8465,231736.37028875467
9313,157172.14136675323
6539,137521.36263634858
6325,101386.9853973798
13442,246934.5118968653
9967,187966.63981935577
7893,228144.84591157982
2861,191079.62693545595
11031,303003.63845149335
15073,136673.70844634552
13837,165511.39436623576
2524,252124.04002117465
8617,210163.66430514774
13513,194834.28221335754
3081,299085.5576247064
10675,388820.00545563624
1907,87591.07985675652
4872,239515.27847455614
16274,391008.8518312027
11837,244955.35465814944
16577,207402.49101000885
5231,339138.89946334594
11315,227594.4551796227
273,206953.1999650543
8363,262145.31603791035
4255,214104.61307348058
16330,248896.43194466876
11528,173782.14844045986
14799,267952.7265999864
1611,257404.23133195553
9234,173044.46535663216
1633,110219.09255071424
6791,202617.42279538402
11567,417295.5986753785
3070,217257.58698863248
12094,220640.69892529573
14335,317082.41239197523
137,164642.7146871354
7182,167469.74166686472
11718,182351.26639976373
5194,103969.8592621462
97,365018.407135161
5118,430855.5446642205
13920,311656.99549106037
9952,191423.21516388777
15337,200583.33898674074
10243,216571.79554082095
4048,393940.5596898685
171,150169.61849382968
11378,166384.0418898909
14190,171560.21950804474
15265,147897.47141924853
2740,141247.39426739907
5573,275504.35367291985
4481,209496.89593050772
2631,149309.0458816048
4984,246352.5157169563
16466,176044.83961474767
16716,128278.51353639286
15325,175798.62771111622
10115,176346.71082693426
117,469210.9110399543
5476,112588.41333686501
11757,179193.88818773988
12359,134297.2677889611
15546,189158.65320176183
8133,153715.05710948855
9018,428259.24315688445
2075,168452.8495739023
11170,290165.53996582725
15733,213630.24797231637
9280,147181.6757378968
10734,363744.9182624502
14071,169626.1754361105
7373,223607.93105927348
14736,174239.18581982495
3458,115257.07978335573
6183,157186.44664975363
7825,230102.36986323615
16775,186761.8951383606
5717,188990.98839947145
12397,145155.98030205484
8189,465293.185015393
4423,213891.52947058235
3994,131433.90498858024
10342,182041.4742844255
10051,185254.91282034377
9453,145358.850947047
12593,440360.4403276677
1274,87092.35331601555
6933,353025.20816659584
1761,145559.72524333137
7157,357995.9793362581
15169,147719.3394841854
6792,325167.7167546323
13830,177243.95544736553
7240,175582.2340465742
3051,257048.1030888329
6550,117994.22070367279
4603,193227.58133412557
5729,163301.92451568085
13473,315666.79048677284
15104,136705.2075711763
6599,353577.8305662824
2216,282438.04081070813
8721,309045.0361130041
3645,205853.47357639714
8664,214342.4842570522
11001,204513.36056155758
753,159240.63423821452
8129,231049.93672366376
15235,176964.8171600378
3359,210320.68444352504
10424,211530.34233675158
10226,245521.44325581484
9252,198976.20871723257
3008,243761.86373221953
5849,173278.73417832793
8494,184848.57474420304
6764,258614.398040838
12445,309788.91694462264
11716,184509.91572756998
4508,118542.80577808473
5669,200642.11261102444
11427,112044.93588426967
11065,190560.97608726888
8910,220341.7415022092
16401,127963.55268861778
11913,156461.2438858614
6221,209725.51309252167
10839,189732.3767940383
2809,198830.88008417675
13311,170508.891661358
6866,207592.47148864364
6019,168925.8525210311
3024,158482.12467666963
1391,225138.28680505615
15904,214459.6252942435
15858,333715.15100026375
9911,245188.2278858408
16579,212441.25565625253
4394,276143.6841441414
1468,470793.7359201344
12965,146252.44451949457
2249,186471.52294754537
14384,152518.56927936402
13040,123378.64080078094
8872,141440.67492690936
12864,245237.8028902717
15712,154647.9923491447
14049,194061.07659812598
1840,111752.10292990175
12019,171757.37772571167
8948,169134.3287069254
15154,236860.72181718904
6943,149787.53804505552
12564,357678.30550076225
12766,155323.14080713608
7255,244251.57193522045
7962,154828.19166900803
709,136607.78321593534
4634,141394.3114457009
889,238763.34895325277
4774,136467.26653796725
13890,175011.71593410935
15431,138720.69964740172
8726,351496.0698407067
10373,141726.82523512558
6413,204659.36525107455
9761,140023.8858371219
15864,150411.31425410282
6147,144905.05999832545
3384,269961.634842999
320,248957.72534969455
8006,179575.03108707053
14395,179719.4862294054
14976,102677.94678693621
12185,231228.61659693083
4779,135840.3182596039
8551,163126.29617508934
9025,292657.4500919277
10616,224753.16232512792
7475,105345.58482008748
6341,321909.7091190188
14163,149765.82514739883
2211,186165.38501351725
10532,307632.8276028423
14338,136866.17807378812
831,179895.0504590924
3382,171199.24782961523
9209,281994.88104646845
7188,243674.7081064834
7197,227129.96974907158
11270,160320.9103245863
15918,94918.47980139045
6937,420886.14683903
6178,191189.91246176654
10668,137587.57913904262
1413,262321.7133281851
6884,345052.3791375341
8266,202815.03820327492
14019,185733.04503789818
16764,146363.95123251792
15306,177482.08072802293
3740,269119.30059447594
5298,210159.31980621815
8319,177987.67878214637
4229,181515.70672148638
13429,183808.0668175027
1753,450207.68348302256
860,241176.90051551786
14219,157213.73363057023
12113,198340.87357925627
11309,123071.22528262623
9930,203893.12916849993
10570,202974.85518003817
2839,155185.86686291185
6699,131092.50583933052
16647,116000.45619592076
5325,244054.5688642672
13733,168636.68345959552
7818,315025.2702056178
12505,215361.46853034373
9489,191256.44099343478
10106,187992.93488386023
7864,208076.72185573328
5134,263372.1615615199
11859,144841.82185128497
7440,320938.9761472859
1525,294219.3885281911
7339,189694.9322699937
8,340279.34822618554
3248,114864.91659909707
8995,238276.85992707743
15178,68855.0342906067
8594,170836.93922478266
15770,232294.79252587789
15859,335444.5411165449
1735,323599.3262723821
11410,496440.384693075
16397,159565.38647537335
3572,143046.29477080266
5501,109685.60943685858
969,189249.67393247498
6977,408935.8049681905
1233,182959.30833401202
4258,153264.59280797854
90,445226.4965429126
16650,175348.18984971294
197,108837.16644950044
12514,235441.7270502638
4367,188000.87095441634
3199,197483.63349981004
5600,203326.4650090386
11641,172754.78169321548
14609,118430.37049158408
12775,162984.37564734434
14240,165126.38423658203
7933,182329.33756433148
6945,363947.19573781075
14006,196853.0415948798
6320,247686.28625365332
12061,204859.7761728637
16369,218852.1497790314
16354,354765.09714418906
3970,299532.29302528856
1048,204774.34573459547
3639,215897.0247778907
14448,239237.47926911627
2812,432284.9205382845
3932,150830.0491102176
14875,322901.2603077666
8883,115308.22249051828
7622,313716.7660649227
7252,124292.2075784967
9751,174151.10998562485
2378,192640.88252049513
6816,259176.69870110703
15358,187426.3931900212
7843,151300.61864075836
10448,380095.4666027325
7840,291669.21087977814
8880,235518.54691025216
12551,374977.43020609015
15470,194368.05778210482
16207,216170.9895831123
12123,120706.44993865234
15247,363611.93482910725
7481,194129.23319047777
16171,351670.25938147714
7461,321403.8200799497
902,274670.1689908772
13094,182204.0444244958
11584,236720.83820178706
4462,191141.91820329212
15576,149034.62945702736
16606,261644.391309579
5427,298058.6187721183
7725,165771.84507850406
5409,172832.20051889852
12579,126707.88461127292
12013,242150.60595852247
11321,208385.40842748428
9932,150516.44254834516
591,158948.26075313898
10357,199664.6020350593
3336,238350.77937832632
13,184494.19452438728
4809,221571.03412904977
7555,200292.36714116335
15172,340677.5707306845
6989,157910.09301555686
4707,181801.53005650482
2046,239692.5976502109
6495,100944.0353068195
3873,181932.39702287858
7061,190460.94105009414
12112,223033.95423539766
8917,300638.58541133924
7735,155189.55743652102
16442,216432.24583655348
4244,166118.67960637892
3747,225013.75917747518
11086,177990.69684511525
10080,210595.64742713593
15057,270025.0630236803
1331,198425.7462739857
8891,158781.55705359523
13411,211278.29066350116
16730,212662.7068618518
2267,193702.29900491753
3022,192006.00154130493
11190,217619.22516301236
11857,187545.61912641194
9318,195056.27603906515
16512,175234.7825651955
2053,210662.22585795465
13707,124575.30123809139
12143,153419.9812509116
14080,164308.84988608066
6130,178557.1747166823
7936,88977.51412346995
10101,165156.18114436764
5663,181830.37325026141
14811,130870.76742301788
1366,195567.77784958502
908,197232.50681393247
2953,124565.18445743846
14629,139377.3454932533
15096,346499.4149271028
2115,182229.92255355904
11770,163959.72081137347
12701,186461.52648500833
14584,138459.64115321703
1893,412349.75985550653
9501,429348.74044990604
2138,126799.73092990478
9346,202058.8841397186
15960,339906.21744900517
8230,166345.66475277103
13843,215726.09362639062
13810,206907.0527062522
15650,186539.54826827353
9974,158890.7421143143
12200,191062.34028255608
538,190588.7650516838
5334,193001.7006613265
14823,118768.81283914628
4817,167752.8341143615
9041,194682.01047060904
4359,274387.3944517092
4852,250901.84556830805
10141,141916.4320127265
1503,211320.01191088912
16256,411646.00459346554
683,106935.20523269239
14382,210097.41475181314
7248,210877.32649683987
1200,171927.0269670307
3563,179326.94459007427
3681,389137.34794749244
3053,266843.3239090097
4099,211479.0244045916
807,128166.81132512444
4658,304223.9672643993
3535,178902.8368865308
12548,155453.25974542432
10488,200940.62512474382
5851,171462.28332217375
13736,220034.2672770378
875,172205.47761942254
14449,153035.09371449592
3958,328986.29455093323
10727,182620.34081757854
11296,132659.2910452563
13646,255553.49092116952
9599,233939.9096216252
7135,302531.7341754777
5943,332010.4617610288
2695,271246.8684992177
6766,213520.48762971957
5630,181553.77593981373
13586,206847.511438716
3507,406120.3621960931
10014,141240.31558885647
459,247314.28182408155
3582,239968.37498515268
8560,284263.8368496021
3372,179508.75061663557
13109,254300.01826566056
8160,232128.1541882193
10706,241818.8612468959
9104,328809.64073303377
2870,211646.32224267756
13712,154300.39443484138
13924,130620.41737525855
798,266378.4872246835
9750,409707.7958792095
16248,393631.33076154406
3170,174329.31783941545
12700,235858.49804205837
10601,140763.3296240661
514,198257.0433419599
4010,291791.3405504922
8124,153296.54873203547
10800,173981.9515790509
13628,187996.50973445168
11637,148765.0505191572
781,166742.80020183648
16156,195950.66074549255
12618,261797.12946342054
9766,169278.40432451974
15987,247910.35554469202
11051,321420.1409146526
7673,199037.3335518565
1245,380989.7311784603
2443,153754.08914474843
7413,83887.91313682155
310,152400.17621678018
10921,254626.18990979245
8709,98076.62267283305
12404,325444.93272637937
14986,229231.44400655516
10714,304097.08144484245
14286,214481.83385703605
13828,333938.7987391552
8926,414783.4478601032
12233,177932.19442066006
3913,202483.31605725715
5221,210926.65917744252
14965,86916.64631161778
862,195306.72756214146
13907,130593.23371335863
5418,179136.95231847127
2045,190431.47773185096
13321,187603.51903653954
2762,220856.11495783174
13888,175677.6715565235
14962,157160.8908205571
13305,349271.9634263411
8487,240183.26777682273
7146,171134.0395907889
1134,184855.1427729587
15092,332355.99951073556
13760,244385.49126224453
11958,454779.4378418427
3177,177271.49208570164
11350,214312.43307920473
1524,116926.9930708499
5527,256512.71971795318
2872,206231.86993165806
8602,368633.86998383596
3067,294810.14102984377
10435,215832.13273777143
11222,215059.68858610856
8700,186157.0316456556
10961,235558.34050026143
14305,198243.3753387303
8362,249874.94471916795
4979,158195.5581527349
7180,333799.7353543209
5763,108772.9522884204
2192,201397.94599606565
13581,200719.9965381056
10720,153698.3523607059
1358,231569.35239100672
13366,299757.4943640685
13539,391369.17977131775
12849,204764.42153593956
6794,181503.0791189322
525,475776.3398917189
12223,363343.7456204392
16271,131102.06416369916
5818,127481.61741537893
16588,280421.2083386549
8981,123750.18958892075
16476,128225.95477038086
14663,182047.07258584406
3,142299.73641008427
6615,135049.24837589724
12215,270971.20277224894
304,259468.1454397591
13634,255131.80338525574
9208,175994.17778038324
2175,167773.61451909316
250,213710.41761159286
6045,216076.53780834805
10516,158543.80551887077
1852,475654.5133947847
1573,206528.50547690416
15079,163724.6456021121
5500,178330.50824465652
15775,157202.29660003362
3198,157416.67724893213
6718,197506.80597878632
4149,192442.28577772036
9627,255730.59792921096
7595,285492.57734497974
4538,194670.65260779386
3555,214633.62415639596
10483,370538.05293064646
8834,169865.96825241708
16412,185434.01396762521
6449,147664.0410117182
2767,179361.07850845865
11498,182200.1399143703
16472,141583.58082988168
178,317835.0546017476
10948,194685.96931371622
13313,300648.6514833097
8065,151759.60698233367
102,159304.73933093034
14428,168250.32834613635
11973,133558.68906525528
6663,191262.45252062724
15989,126808.85390806122
10955,414074.84542457934
11772,149952.38227125164
11364,242842.3784821803
7082,174814.57412689642
7749,442383.61030960124
6428,130190.7615981217
6869,104929.49135528014
295,171738.86248043168
12266,232496.90554038077
11129,201638.80445098915
826,391236.6110952563
3262,228973.29245766468
15641,293675.3996893291
1662,400080.62398112676
10926,221035.63314980458
10232,242332.81635761927
6376,179976.80575332712
7817,179713.30398955863
354,210426.65372962042
10076,191823.6875588826
11379,330980.9926386791
10184,127459.3233267283
4696,363089.33415433596
13562,471988.551482081
5436,178238.6837991565
13196,107314.1551111485
14939,280250.45438948146
14004,196300.5931019425
5916,191505.56330154274
7229,187252.85386315873
9143,157070.409783603
3440,195913.42365507464
319,172874.18427079075
11683,227196.7449431491
12647,240126.9356743364
12788,149786.93327316755
13662,241253.32138193553
423,284391.1777904917
5222,202838.584383961
9242,188723.04873813878
2641,191535.61822998544
4855,145449.15162585943
5360,178708.7175174348
9799,181689.2679393653
5526,246455.99002866645
10309,162783.3445737311
2144,435524.5879181463
7191,196303.82502824275
6732,162716.09729014427
14789,158968.19700180512
13525,154319.42246265963
4066,260427.94105200475
16422,201965.3498669014
14890,207954.29031483235
2922,216541.76737943248
3601,129677.82791346344
13416,115121.70998264475
14363,190031.09497419995
9496,277448.3427588448
7115,305798.60687268653
8615,149938.186201522
5218,75614.85682115637
9493,200234.16489209127
10623,181674.05517422807
2272,120739.73542886043
3352,323566.96068273584
84,171690.35317132465
8086,127656.0347835135
2595,196683.38146392463
3531,152840.02699374474
7460,347539.9386763825
9214,264310.1639267859
2790,290408.9537348822
10548,244329.1756792152
9218,176919.48044080424
7435,190533.90418079591
15780,192106.20554045276
7640,210995.80965570084
6223,176943.5054723353
3425,111127.85900897671
10582,150853.99828284155
702,234819.69526186233
2111,175906.22239317698
11730,195698.2251863129
9865,257231.56858015154
16478,334307.7935939
1885,214210.79970562152
3956,384784.52430062793
16735,107944.59197321165
15264,221432.82397897748
15971,179084.8710290385
5584,204537.97056464799
15242,178026.09354387183
14358,180389.05220007346
11300,195031.73310840505
5446,178876.87334738972
3934,178057.44418494165
6610,180067.33066817836
10164,325307.981966762
4646,191451.54382960865
13304,203078.55033516895
1985,207213.4908983309
4746,138741.3999564913
7963,203447.58976888642
14083,276060.80365013186
13140,285731.09582855325
15023,256959.7157456517
13093,253919.2461851662
7160,172299.74763779677
7407,181539.98957638768
16056,175245.02460744875
751,451637.4844516476
6179,94381.7978100089
9137,267864.3982668059
10992,275642.0264026185
5744,412765.63315915404
10884,159854.10865185168
12858,284565.5523099745
13005,308771.8527945958
16714,184327.09932257218
1419,222768.3490442536
6064,200748.518296435
3771,197261.9279869151
5945,478930.7102515728
8453,67509.8298710213
3806,157331.2159149775
16748,263200.24338998616
11380,215722.72571504491
3107,207512.2333997791
12003,205510.04216653339
14567,234279.96554631274
1079,194484.65412327816
11705,131901.77092199816
7814,203928.18089497174
10174,166349.661293961
5514,239432.72546497313
5265,249894.97210811116
10520,369213.42527525703
13195,211861.09147754658
14601,390105.2219255114
6012,189754.04293722182
13079,167264.43656846628
9009,134037.86273219445
3122,185571.34134275166
5470,237294.6949040885
4840,165331.72610723804
6270,267207.8115266145
9158,91746.54445525797
10120,133467.9447185118
10672,289958.34993206285
4573,140801.5160291308
12118,286445.5930153785
7447,127716.96502424961
2171,203224.81765562267
6126,300254.5278213824
2836,169707.5591807566
1457,250926.28425458804
11165,248107.7832399316
5923,207199.7720045244
1813,205270.39599242416
3492,256620.05092950453
1917,296876.4339938961
965,390076.9445596056
15795,148511.70509261804
821,208166.20573730397
4568,188503.00456578503
9078,232588.29839857813
11371,121564.76371350812
5149,193381.5248940404
281,203377.94487756363
1918,238661.5813241373
776,132187.71704549954
210,214107.79271549566
10782,175843.8218873992
9653,191500.0421720183
9372,163726.04565127174
5868,175380.286751511
6176,131646.87021304053
3969,114649.29895972952
7427,140467.46296829835
8544,499165.4383303289
5219,224057.1160055497
16488,141397.71690669013
5855,252124.0672140249
15920,118557.26060049896
4393,439303.6728247584
5770,144640.07752096758
2900,147580.88636367448
8622,86690.18971930876
11610,274581.1182894229
10969,118158.22809827903
11029,112776.68155927371
6193,323587.18123668956
14087,461430.00454499415
13623,174827.9076810182
16689,179763.42423046904
1027,229629.11234744271
949,144027.41777013938
672,112456.65285757677
13832,141368.27461043905
2471,198622.92684884946
8728,272316.56291414023
7742,229408.56495099206
2698,229991.00781602113
9084,172791.17860127057
6075,293799.76180828013
2874,176247.88559692638
13119,142193.02855020983
5010,218318.2406736129
1284,180103.8422459919
1151,170802.67370635676
5110,426392.8771922389
11386,157591.64389734616
8019,199954.34879810442
2859,124661.11080940803
16110,175558.92990683916
16027,265680.29541141033
14902,182873.59169065527
14301,204584.98448156725
2451,227864.6642293288
13596,133677.99580332276
1464,135356.6182181968
7927,388688.13489612925
9638,236423.260110044
8009,274605.7940082219
11903,157924.6509752908
9243,116315.62933610938
547,179258.1395927317
5511,125264.36654825168
11247,182683.32495285405
15928,309772.478001743
3434,226869.78833228475
7614,120585.45537188234
1380,195297.10220843524
2770,138352.32984619637
111,180567.34750029122
5994,137467.27863863864
12341,193242.83473636364
2787,262701.5139371893
14410,323696.42279735196
15983,131916.38650652277
14876,206956.68987201352
653,178937.88958517188
2174,243168.77185692426
2575,316332.4979447117
7976,170141.39435825628
5812,317334.3196640002
13589,365848.5343059149
9122,134977.62710214328
8159,493246.7271045967
8754,328036.7786204385
9321,224959.3043814796
13535,180202.1782598882
2083,167665.15302643128
2689,388560.8672820572
2248,220357.44705139572
11649,164724.1847528999
11045,305295.5764452001
1276,90957.00409223052
5962,143512.51224228228
13012,167117.42477322236
4642,183083.39200121563
179,169138.4253746189
15347,429139.0709500244
